"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"108368","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108374","City Hotel",0,99,2017,"March",12,23,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,1,"2017-03-26"
"108375","City Hotel",0,99,2017,"March",12,23,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,1,"2017-03-26"
"108376","City Hotel",0,88,2017,"March",12,24,0,2,3,0,0,"BB","HUN","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient",142.2,0,1,"2017-03-26"
"108391","City Hotel",0,67,2017,"March",12,23,0,3,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",133.2,0,1,"2017-03-26"
"108393","City Hotel",0,42,2017,"March",12,23,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",121.33,0,1,"2017-03-26"
"108394","City Hotel",0,7,2017,"March",12,23,0,3,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",125,0,2,"2017-03-26"
"108396","City Hotel",0,41,2017,"March",12,23,0,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",121.33,0,1,"2017-03-26"
"108397","City Hotel",0,79,2017,"March",12,25,0,1,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,1,"2017-03-26"
"108398","City Hotel",0,79,2017,"March",12,25,0,1,3,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","G",0,"No Deposit","9","NULL",0,"Transient",151.2,0,1,"2017-03-26"
"108406","City Hotel",0,5,2017,"March",12,23,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",100,0,0,"2017-03-26"
"108414","City Hotel",0,80,2017,"March",13,26,1,0,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88.2,1,0,"2017-03-27"
"108416","City Hotel",0,124,2017,"March",12,24,1,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,2,"2017-03-27"
"108417","City Hotel",0,48,2017,"March",13,26,1,0,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,0,"2017-03-27"
"108427","City Hotel",0,127,2017,"March",12,23,1,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,2,"2017-03-27"
"108431","City Hotel",0,94,2017,"March",12,24,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","C",1,"No Deposit","85","NULL",0,"Transient",72,0,1,"2017-03-27"
"108434","City Hotel",0,55,2017,"March",12,25,1,1,2,0,0,"BB","NLD","Direct","Direct",0,0,0,"A","A",3,"No Deposit","14","NULL",0,"Transient",121.5,1,0,"2017-03-27"
"108443","City Hotel",0,137,2017,"March",12,24,1,2,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","27","NULL",0,"Transient",72,0,1,"2017-03-27"
"108444","City Hotel",0,121,2017,"March",12,22,1,4,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,2,"2017-03-27"
"108448","City Hotel",0,157,2017,"March",12,23,1,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",57.59,0,1,"2017-03-27"
"108454","City Hotel",0,79,2017,"March",12,25,2,1,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","42","NULL",0,"Transient",72,0,1,"2017-03-28"
"108457","City Hotel",0,34,2017,"March",12,21,2,5,0,1,0,"BB","BLR","Direct","Direct",0,0,0,"B","A",1,"No Deposit","14","NULL",0,"Transient",93.82,0,0,"2017-03-28"
"108466","City Hotel",0,28,2017,"March",13,26,2,0,3,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",163,0,0,"2017-03-28"
"108480","City Hotel",0,74,2017,"March",12,24,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,2,"2017-03-28"
"108485","City Hotel",0,72,2017,"March",12,24,2,2,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","85","NULL",0,"Transient",76.5,0,0,"2017-03-28"
"108486","City Hotel",0,206,2017,"March",13,26,2,1,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","296","NULL",0,"Transient-Party",72,0,0,"2017-03-29"
"108487","City Hotel",0,206,2017,"March",13,26,2,1,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","296","NULL",0,"Transient-Party",72,0,0,"2017-03-29"
"108499","City Hotel",0,78,2017,"March",12,25,2,2,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","A",0,"No Deposit","7","NULL",0,"Transient",77.23,0,1,"2017-03-29"
"108505","City Hotel",0,112,2017,"March",13,26,2,1,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,2,"2017-03-29"
"108506","City Hotel",0,89,2017,"March",13,27,1,1,2,0,0,"SC","TUR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",79.2,0,1,"2017-03-29"
"108513","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108514","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108521","City Hotel",0,158,2017,"March",13,27,1,1,1,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-29"
"108529","City Hotel",0,158,2017,"March",13,27,1,1,1,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-29"
"108531","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108532","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108533","City Hotel",0,158,2017,"March",13,27,1,1,1,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-29"
"108536","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108540","City Hotel",0,61,2017,"March",13,27,1,1,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","C",0,"No Deposit","28","NULL",0,"Transient",72,0,0,"2017-03-29"
"108541","City Hotel",0,18,2017,"March",13,27,1,1,2,0,0,"SC","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",70,0,1,"2017-03-29"
"108552","City Hotel",0,10,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29"
"108558","City Hotel",0,1,2017,"March",13,27,1,1,1,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-29"
"108559","City Hotel",0,93,2017,"March",12,25,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,1,"2017-03-29"
"108564","City Hotel",0,42,2017,"March",12,25,2,2,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",130.05,0,2,"2017-03-29"
"108568","City Hotel",0,154,2017,"March",13,26,2,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",72.07,0,1,"2017-03-29"
"108570","City Hotel",0,160,2017,"March",13,26,2,1,2,1,0,"BB","POL","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",92.2,0,0,"2017-03-29"
"108575","City Hotel",0,4,2017,"March",13,27,1,1,1,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",85,0,0,"2017-03-29"
"108576","City Hotel",0,206,2017,"March",13,26,2,1,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","296","NULL",0,"Transient-Party",72,0,0,"2017-03-29"
"108583","City Hotel",0,74,2017,"March",13,26,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",94.8,0,0,"2017-03-30"
"108588","City Hotel",0,16,2017,"March",13,29,0,1,1,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,1,"2017-03-30"
"108599","City Hotel",0,43,2017,"March",12,25,2,3,2,0,0,"BB","FIN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",105.4,0,0,"2017-03-30"
"108602","City Hotel",0,38,2017,"March",13,26,2,2,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",71.82,0,0,"2017-03-30"
"108603","City Hotel",0,82,2017,"March",13,29,0,1,1,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",70.2,0,2,"2017-03-30"
"108606","City Hotel",0,214,2017,"March",13,26,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88.4,0,2,"2017-03-30"
"108609","City Hotel",0,28,2017,"March",13,29,0,1,2,0,0,"BB","LUX","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,2,"2017-03-30"
"108615","City Hotel",0,6,2017,"April",16,19,0,1,1,0,0,"BB","PRT","Direct","Direct",1,0,2,"A","D",0,"No Deposit","NULL","NULL",0,"Transient",135,0,3,"2017-04-20"
"108617","City Hotel",0,69,2017,"March",13,27,1,2,1,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",101.7,0,1,"2017-03-30"
"108622","City Hotel",0,95,2017,"March",12,25,2,3,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","27","NULL",0,"Transient",72,0,0,"2017-03-30"
"108627","City Hotel",0,45,2017,"March",13,27,1,2,2,0,0,"BB","IRL","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",88.2,0,2,"2017-03-30"
"108631","City Hotel",0,50,2017,"March",13,29,0,1,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88.2,0,1,"2017-03-30"
"108637","City Hotel",0,76,2017,"March",13,29,0,2,2,0,0,"BB","LVA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",108,0,1,"2017-03-31"
"108639","City Hotel",0,132,2017,"March",13,26,2,3,1,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",61.52,0,1,"2017-03-31"
"108643","City Hotel",0,184,2017,"March",13,26,2,3,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","83","NULL",0,"Transient",70.72,0,0,"2017-03-31"
"108646","City Hotel",0,15,2017,"March",13,29,0,2,1,0,0,"SC","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,1,"2017-03-31"
"108676","City Hotel",0,97,2017,"March",13,28,0,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,1,"2017-03-31"
"108678","City Hotel",0,67,2017,"March",13,26,2,3,2,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","16","NULL",0,"Transient",95.2,0,1,"2017-03-31"
"108687","City Hotel",0,56,2017,"March",13,28,0,3,2,0,0,"SC","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,1,"2017-03-31"
"108691","City Hotel",0,8,2017,"March",13,29,0,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",74.48,0,0,"2017-03-31"
"108694","City Hotel",0,24,2017,"March",13,27,1,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",86.98,0,0,"2017-03-31"
"108698","City Hotel",0,130,2017,"March",12,25,2,4,2,0,0,"SC","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",54.71,0,1,"2017-03-31"
"108699","City Hotel",0,3,2017,"March",13,29,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",127,0,2,"2017-03-31"
"108702","City Hotel",0,43,2017,"March",13,27,1,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",100.3,0,2,"2017-03-31"
"108705","City Hotel",0,33,2017,"March",13,29,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","E",3,"No Deposit","NULL","219",0,"Transient",84.5,1,1,"2017-03-31"
"108706","City Hotel",0,6,2017,"March",13,29,0,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",74.48,0,1,"2017-03-31"
"108707","City Hotel",0,0,2017,"March",13,30,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","F",0,"No Deposit","14","NULL",0,"Transient",104,0,0,"2017-03-31"
"108712","City Hotel",0,124,2017,"March",13,27,1,4,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","22","NULL",0,"Transient",96.25,0,0,"2017-04-01"
"108713","City Hotel",0,43,2017,"March",13,26,2,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","83","NULL",0,"Transient",85.91,0,0,"2017-04-01"
"108740","City Hotel",0,97,2017,"March",13,29,0,3,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,2,"2017-04-01"
"108741","City Hotel",0,49,2017,"March",13,29,0,3,1,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",1,"No Deposit","85","NULL",0,"Transient",98.1,0,0,"2017-04-01"
"108743","City Hotel",0,152,2017,"March",13,29,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.6,0,1,"2017-04-01"
"108745","City Hotel",0,141,2017,"March",13,30,0,2,2,0,0,"HB","GBR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","7","NULL",0,"Transient",91.48,0,1,"2017-04-01"
"108746","City Hotel",0,54,2017,"March",13,28,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,1,"2017-04-01"
"108754","City Hotel",0,54,2017,"March",13,28,0,4,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",54.71,0,0,"2017-04-01"
"108757","City Hotel",0,0,2017,"March",13,30,0,2,2,0,1,"BB","PRT","Direct","Direct",0,0,0,"F","F",1,"No Deposit","NULL","NULL",0,"Transient",182,0,0,"2017-04-01"
"108760","City Hotel",0,54,2017,"March",13,28,0,4,1,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",48.5,0,0,"2017-04-01"
"108765","City Hotel",0,78,2017,"March",12,25,2,5,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","85","NULL",0,"Transient",92.65,0,0,"2017-04-01"
"108770","City Hotel",0,111,2017,"March",13,27,1,5,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",96.9,0,2,"2017-04-02"
"108771","City Hotel",0,74,2017,"March",13,30,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",103.8,0,0,"2017-04-02"
"108773","City Hotel",0,123,2017,"March",13,28,0,5,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.64,0,0,"2017-04-02"
"108775","City Hotel",0,166,2017,"March",13,30,0,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",85.8,0,1,"2017-04-02"
"108777","City Hotel",0,121,2017,"March",13,31,0,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2017-04-02"
"108783","City Hotel",0,70,2017,"March",13,30,0,3,3,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","E",0,"No Deposit","28","NULL",0,"Transient",105,0,0,"2017-04-02"
"108784","City Hotel",0,83,2017,"March",13,30,0,3,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",103.8,0,1,"2017-04-02"
"108790","City Hotel",0,282,2017,"March",13,31,0,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",113.9,0,1,"2017-04-02"
"108792","City Hotel",0,75,2017,"March",13,29,0,4,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.1,0,2,"2017-04-02"
"108794","City Hotel",0,3,2017,"April",13,1,0,1,2,0,0,"BB","PRT","Complementary","Direct",0,0,0,"F","G",0,"No Deposit","NULL","NULL",0,"Transient",0,0,1,"2017-04-02"
"108808","City Hotel",0,56,2017,"March",13,31,0,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",93.6,0,1,"2017-04-02"
"108809","City Hotel",0,97,2017,"March",13,30,0,3,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",85.8,0,0,"2017-04-02"
"108813","City Hotel",0,56,2017,"March",13,31,0,2,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",169.5,0,1,"2017-04-02"
"108819","City Hotel",0,245,2017,"March",13,26,2,5,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",78.26,0,2,"2017-04-02"
"108823","City Hotel",0,15,2017,"March",13,31,0,2,1,0,0,"BB","ECU","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",111,0,0,"2017-04-02"
"108824","City Hotel",0,113,2017,"March",13,31,0,2,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2017-04-02"
"108827","City Hotel",0,50,2017,"March",13,30,0,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",93.78,0,1,"2017-04-02"
"108838","City Hotel",0,267,2017,"March",13,29,0,4,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",94.95,0,1,"2017-04-02"
"108843","City Hotel",0,7,2017,"March",13,31,0,2,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",206,0,1,"2017-04-02"
"108846","City Hotel",0,75,2017,"March",13,31,0,2,1,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.1,0,1,"2017-04-02"
"108849","City Hotel",0,116,2017,"April",14,2,1,0,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,1,"2017-04-03"
"108856","City Hotel",0,60,2017,"March",13,30,1,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",104.4,0,0,"2017-04-03"
"108861","City Hotel",0,59,2017,"March",13,30,1,3,2,0,0,"BB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",89.1,0,0,"2017-04-03"
"108862","City Hotel",0,75,2017,"March",13,31,1,2,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",92.4,0,1,"2017-04-03"
"108863","City Hotel",0,82,2017,"March",13,30,1,3,2,1,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",121.9,0,2,"2017-04-03"
"108865","City Hotel",0,58,2017,"April",13,1,1,1,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",72.42,0,1,"2017-04-03"
"108867","City Hotel",0,194,2017,"April",13,1,1,1,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",75,0,0,"2017-04-03"
"108870","City Hotel",0,69,2017,"April",13,1,1,1,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,2,"2017-04-03"
"108873","City Hotel",0,62,2017,"March",13,31,1,2,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",110.4,0,0,"2017-04-03"
"108875","City Hotel",0,57,2017,"April",13,1,1,1,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,2,"2017-04-03"
"108877","City Hotel",0,81,2017,"March",13,31,1,2,2,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",142.2,0,0,"2017-04-03"
"108880","City Hotel",0,56,2017,"March",13,29,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",99.28,0,1,"2017-04-03"
"108882","City Hotel",0,110,2017,"March",13,30,1,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","7","NULL",0,"Transient",96.12,0,1,"2017-04-03"
"108883","City Hotel",0,99,2017,"March",13,31,1,2,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",110.4,0,2,"2017-04-03"
"108889","City Hotel",0,99,2017,"March",13,31,1,2,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",110.4,0,2,"2017-04-03"
"108894","City Hotel",0,95,2017,"March",13,31,1,2,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",110.4,0,1,"2017-04-03"
"108905","City Hotel",0,68,2017,"March",13,29,1,4,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","27","NULL",0,"Transient",78.84,0,0,"2017-04-03"
"108906","City Hotel",0,55,2017,"March",13,30,1,3,2,0,0,"SC","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",86.9,0,0,"2017-04-03"
"108907","City Hotel",0,86,2017,"April",13,1,1,1,3,0,0,"BB","BIH","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient",166.5,0,1,"2017-04-03"
"108915","City Hotel",0,58,2017,"March",13,28,2,5,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",102.6,0,1,"2017-04-04"
"108920","City Hotel",0,162,2017,"April",13,1,2,1,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","296","NULL",0,"Transient-Party",88.2,0,0,"2017-04-04"
"108921","City Hotel",0,44,2017,"March",13,31,2,2,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",163.95,0,1,"2017-04-04"
"108925","City Hotel",0,74,2017,"March",13,30,2,3,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.32,0,2,"2017-04-04"
"108926","City Hotel",0,67,2017,"March",13,31,2,2,2,0,0,"HB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",146.2,0,2,"2017-04-04"
"108928","City Hotel",0,6,2017,"April",14,3,1,0,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","290","NULL",0,"Transient",119,0,0,"2017-04-04"
"108934","City Hotel",0,24,2017,"March",13,31,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",139.7,0,1,"2017-04-04"
"108939","City Hotel",0,83,2017,"April",13,1,2,1,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"B","B",1,"No Deposit","14","NULL",0,"Transient-Party",98.55,0,0,"2017-04-04"
"108945","City Hotel",0,51,2017,"March",13,31,2,2,2,0,0,"BB","BEL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",89.1,0,1,"2017-04-04"
