"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"110475","City Hotel",0,95,2017,"April",17,24,1,3,2,0,0,"BB","IRL","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","424",0,"Transient-Party",100,0,0,"2017-04-28",19611
"103132","City Hotel",0,38,2016,"December",50,10,2,1,2,2,0,"BB","PHL","Direct","Direct",0,0,0,"E","E",0,"No Deposit","14","NULL",0,"Transient",143,0,0,"2016-12-13",19612
"20581","Resort Hotel",0,30,2016,"January",5,29,2,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",53.6,0,1,"2016-02-04",19613
"3210","Resort Hotel",0,78,2015,"November",47,21,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","D",0,"No Deposit","NULL","342",0,"Transient-Party",32,0,0,"2015-11-22",19614
"14677","Resort Hotel",0,0,2015,"October",44,26,1,0,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","NULL","329",0,"Transient",35.1,1,0,"2015-10-27",19615
"112781","City Hotel",0,128,2017,"May",21,26,0,2,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient-Party",135,0,2,"2017-05-28",19616
"39791","Resort Hotel",0,34,2017,"August",34,22,1,5,3,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","241","NULL",0,"Transient",253.65,0,1,"2017-08-28",19617
"103015","City Hotel",0,59,2016,"December",50,7,0,4,1,1,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",68.07,0,1,"2016-12-11",19618
"93151","City Hotel",0,113,2016,"July",29,14,1,3,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","22","NULL",0,"Transient",72.25,0,0,"2016-07-18",19619
"5797","Resort Hotel",0,211,2016,"May",20,14,1,1,1,0,0,"HB","DEU","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","298","NULL",0,"Transient-Party",54.5,0,0,"2016-05-16",19620
"103512","City Hotel",0,10,2016,"December",52,23,2,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,1,"2016-12-27",19621
"17160","Resort Hotel",0,65,2015,"September",39,23,1,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"D","I",0,"No Deposit","147","NULL",0,"Transient",0,0,0,"2015-09-28",19622
"95036","City Hotel",0,111,2016,"August",33,12,0,2,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,1,"2016-08-14",19623
"22355","Resort Hotel",0,342,2016,"October",42,14,2,5,1,0,0,"BB","GBR","Groups","Direct",0,0,1,"E","G",2,"No Deposit","273","NULL",125,"Group",0,0,0,"2016-10-21",19624
"105828","City Hotel",0,27,2017,"February",7,13,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",75,0,3,"2017-02-16",19625
"94267","City Hotel",0,171,2016,"July",30,20,4,10,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",3,"No Deposit","9","NULL",0,"Transient",104.39,0,1,"2016-08-03",19626
"42238","City Hotel",0,5,2015,"September",36,3,0,3,2,0,0,"BB","MEX","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117.67,0,2,"2015-09-06",19627
"29238","Resort Hotel",0,386,2016,"October",43,20,1,3,2,0,0,"BB","GBR","Groups","Corporate",0,0,0,"A","A",2,"No Deposit","NULL","NULL",0,"Transient-Party",49,0,0,"2016-10-24",19628
"14630","Resort Hotel",0,3,2016,"March",12,15,0,5,2,0,0,"BB","NULL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",60,0,1,"2016-03-20",19629
"29240","Resort Hotel",0,386,2016,"October",43,20,1,3,2,0,0,"BB","GBR","Groups","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",49,0,0,"2016-10-24",19630
"39798","Resort Hotel",0,0,2017,"August",35,27,1,0,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",185,0,0,"2017-08-28",19631
"97408","City Hotel",0,48,2016,"September",38,14,0,2,2,0,0,"BB","ESP","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",130,0,0,"2016-09-16",19632
"42400","City Hotel",0,61,2015,"September",36,5,2,2,3,0,0,"BB","ESP","Groups","TA/TO",0,0,0,"A","D",1,"No Deposit","1","NULL",0,"Transient-Party",84,0,1,"2015-09-09",19633
"25351","Resort Hotel",0,96,2016,"June",25,12,4,7,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","F",1,"No Deposit","243","NULL",0,"Contract",83.85,0,0,"2016-06-23",19634
"2207","Resort Hotel",0,52,2015,"October",41,5,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","171","NULL",0,"Transient",54.72,0,0,"2015-10-12",19635
"91548","City Hotel",0,35,2016,"June",26,21,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",113.4,0,1,"2016-06-23",19636
"115238","City Hotel",0,233,2017,"June",26,29,2,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",111.06,0,2,"2017-07-04",19637
"514","Resort Hotel",0,64,2015,"July",29,18,2,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Transient",137.75,1,1,"2015-07-25",19638
"86934","City Hotel",0,89,2016,"April",15,7,1,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",63.49,0,1,"2016-04-11",19639
"115096","City Hotel",0,181,2017,"July",26,1,0,1,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.1,0,0,"2017-07-02",19640
"33353","Resort Hotel",0,30,2017,"February",7,16,2,3,1,0,0,"BB","GBR","Direct","Direct",0,0,0,"A","A",2,"No Deposit","250","NULL",0,"Transient-Party",40.5,0,0,"2017-02-21",19641
"92595","City Hotel",0,126,2016,"July",28,8,0,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",114.3,0,1,"2016-07-09",19642
"38230","Resort Hotel",0,0,2017,"July",28,11,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient-Party",135,0,1,"2017-07-12",19643
"23431","Resort Hotel",0,9,2016,"April",17,23,1,1,1,1,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient-Party",81,0,2,"2016-04-25",19644
"81420","City Hotel",0,0,2015,"December",50,10,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",2,"No Deposit","NULL","NULL",0,"Transient",50,1,0,"2015-12-11",19645
"38857","Resort Hotel",0,171,2017,"July",30,25,2,5,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","240","NULL",0,"Transient-Party",182.86,0,1,"2017-08-01",19646
"112120","City Hotel",0,0,2017,"June",23,8,0,3,1,0,0,"BB","PRT","Aviation","Corporate",1,0,1,"A","A",4,"No Deposit","NULL","153",0,"Transient",144,0,0,"2017-06-11",19647
"40458","City Hotel",0,19,2015,"July",30,25,2,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","D",1,"No Deposit","1","NULL",0,"Transient-Party",60,0,0,"2015-07-29",19648
"77467","City Hotel",0,3,2015,"September",38,19,1,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","29","NULL",0,"Transient-Party",120,0,0,"2015-09-21",19649
"35204","Resort Hotel",0,157,2017,"April",15,12,0,4,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",90,0,2,"2017-04-16",19650
"15374","Resort Hotel",0,185,2015,"July",28,6,1,4,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","142","NULL",0,"Contract",49.3,0,0,"2015-07-11",19651
"90928","City Hotel",0,7,2016,"June",24,9,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",151,0,1,"2016-06-13",19652
"32884","Resort Hotel",0,9,2017,"February",5,4,2,2,2,1,0,"BB","GBR","Online TA","TA/TO",0,0,0,"C","C",0,"No Deposit","467","NULL",0,"Transient-Party",47.36,0,0,"2017-02-08",19653
"21563","Resort Hotel",0,1,2016,"March",10,2,0,2,2,1,0,"BB","CN","Direct","Direct",0,0,0,"E","F",2,"No Deposit","NULL","NULL",0,"Transient",80,0,0,"2016-03-04",19654
"101795","City Hotel",0,140,2016,"September",39,22,16,41,0,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","K",12,"No Deposit","9","NULL",0,"Transient",8.34,0,2,"2016-11-18",19655
"25006","Resort Hotel",0,134,2016,"June",23,3,2,7,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","40","NULL",0,"Contract",64.9,0,1,"2016-06-12",19656
"38443","Resort Hotel",0,152,2017,"July",28,11,2,5,2,0,0,"HB","CHE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient-Party",208.86,1,2,"2017-07-18",19657
"93281","City Hotel",0,100,2016,"July",30,18,1,1,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",146.7,0,2,"2016-07-20",19658
"114694","City Hotel",0,215,2017,"June",25,22,1,3,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",135,0,0,"2017-06-26",19659
"54315","City Hotel",0,215,2016,"July",29,12,0,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"B","B",0,"No Deposit","9","NULL",0,"Transient-Party",91.13,1,1,"2016-07-16",19660
"78723","City Hotel",0,21,2015,"October",42,12,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","28","NULL",0,"Transient",75,0,0,"2015-10-15",19661
"49835","City Hotel",0,265,2016,"April",17,20,0,4,2,0,0,"BB","AUT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","30","NULL",176,"Transient-Party",99,0,0,"2016-04-24",19662
"45366","City Hotel",0,41,2015,"October",44,28,0,1,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",120,0,3,"2015-10-29",19663
"98638","City Hotel",0,254,2016,"September",40,29,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",100.3,0,1,"2016-10-03",19664
"107904","City Hotel",0,96,2017,"March",11,17,1,2,2,0,0,"BB","BEL","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",79.2,0,0,"2017-03-20",19665
"84770","City Hotel",0,16,2016,"February",9,27,2,3,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",148,0,1,"2016-03-03",19666
"99649","City Hotel",0,120,2016,"October",42,13,0,3,1,0,0,"BB","SWE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",132.3,0,2,"2016-10-16",19667
"7221","Resort Hotel",0,159,2016,"July",31,28,3,8,2,0,0,"BB","POL","Offline TA/TO","TA/TO",0,0,0,"E","E",1,"No Deposit","315","NULL",0,"Transient",113.05,0,0,"2016-08-08",19668
"98122","City Hotel",0,141,2016,"September",39,23,0,2,3,0,0,"BB","HUN","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",163.8,0,1,"2016-09-25",19669
"105863","City Hotel",0,88,2017,"February",7,14,0,3,2,1,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",111.6,0,2,"2017-02-17",19670
"92898","City Hotel",0,97,2016,"July",29,12,0,2,2,1,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","D",1,"No Deposit","9","NULL",0,"Transient",121.5,0,1,"2016-07-14",19671
"93779","City Hotel",0,67,2016,"July",31,26,0,1,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","39","NULL",27,"Transient-Party",95,0,0,"2016-07-27",19672
"27787","Resort Hotel",0,242,2016,"September",37,4,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient-Party",81,0,2,"2016-09-11",19673
"78763","City Hotel",0,14,2015,"October",42,15,0,1,1,0,0,"BB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","99","NULL",0,"Transient-Party",100,0,0,"2015-10-16",19674
"87936","City Hotel",0,61,2016,"April",18,24,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99.66,0,1,"2016-04-28",19675
"47443","City Hotel",0,64,2016,"February",9,21,2,3,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",65.75,0,0,"2016-02-26",19676
"28559","Resort Hotel",0,14,2016,"October",41,3,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",2,"No Deposit","6","NULL",0,"Transient",46,1,0,"2016-10-06",19677
"109828","City Hotel",0,103,2017,"April",15,14,1,2,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",181.5,0,0,"2017-04-17",19678
"102583","City Hotel",0,57,2016,"December",49,1,0,1,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,2,"2016-12-02",19679
"27776","Resort Hotel",0,226,2016,"September",37,4,2,5,2,0,0,"HB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","40","NULL",0,"Contract",96,0,0,"2016-09-11",19680
"103534","City Hotel",0,0,2016,"December",52,22,2,3,2,0,0,"SC","MYS","Direct","Direct",0,0,0,"A","A",3,"No Deposit","NULL","NULL",0,"Transient",80,0,0,"2016-12-27",19681
"80044","City Hotel",0,1,2016,"January",3,15,0,1,2,0,0,"SC","PRT","Online TA","TA/TO",1,11,5,"A","A",0,"No Deposit","9","NULL",0,"Transient",75,0,0,"2016-01-16",19682
"115163","City Hotel",0,167,2017,"June",26,30,0,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",112.05,0,1,"2017-07-02",19683
"37533","Resort Hotel",0,33,2017,"June",25,19,1,1,2,0,0,"BB","RUS","Online TA","TA/TO",0,0,0,"A","C",0,"No Deposit","240","NULL",0,"Transient",154,1,1,"2017-06-21",19684
"118086","City Hotel",0,113,2017,"August",32,10,2,3,2,0,0,"SC","IRL","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",125,0,0,"2017-08-15",19685
"1626","Resort Hotel",0,57,2015,"September",37,6,2,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","250","NULL",0,"Transient",98,0,0,"2015-09-12",19686
"33692","Resort Hotel",0,11,2017,"February",9,28,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",38,0,1,"2017-03-01",19687
"13990","Resort Hotel",0,11,2016,"October",44,24,1,3,1,0,0,"BB","NULL","Corporate","Direct",0,1,0,"A","A",0,"No Deposit","NULL","39",0,"Transient",52,0,0,"2016-10-28",19688
"42256","City Hotel",0,23,2015,"September",36,4,0,1,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",105,0,0,"2015-09-05",19689
"38983","Resort Hotel",0,9,2017,"August",31,1,0,4,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",193.4,0,1,"2017-08-05",19690
"37395","Resort Hotel",0,253,2017,"June",23,9,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",81.81,0,2,"2017-06-16",19691
"2311","Resort Hotel",0,21,2015,"October",41,9,1,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",67,0,1,"2015-10-12",19692
"107959","City Hotel",0,56,2017,"March",11,16,1,3,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,3,"2017-03-20",19693
"118559","City Hotel",0,124,2017,"August",33,13,4,5,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","85","NULL",0,"Transient",140.4,0,1,"2017-08-22",19694
"100168","City Hotel",0,128,2016,"October",43,18,1,5,3,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",151.2,0,1,"2016-10-24",19695
"39868","Resort Hotel",0,308,2017,"August",34,24,2,5,1,0,0,"HB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","115","NULL",0,"Group",125.3,0,1,"2017-08-31",19696
"89237","City Hotel",0,64,2016,"May",21,17,0,2,1,0,0,"BB","RUS","Corporate","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","218",0,"Transient-Party",130,0,0,"2016-05-19",19697
"29207","Resort Hotel",0,53,2017,"April",17,28,1,2,2,0,0,"HB","PRT","Online TA","TA/TO",1,0,2,"E","F",0,"No Deposit","240","NULL",0,"Transient",147,0,2,"2017-05-01",19698
"35222","Resort Hotel",0,124,2017,"April",15,9,2,5,2,0,0,"HB","AUT","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","493","NULL",0,"Contract",80,0,0,"2017-04-16",19699
"118277","City Hotel",0,504,2017,"August",32,12,2,4,2,0,0,"BB","USA","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","229","NULL",0,"Transient-Party",101.33,0,1,"2017-08-18",19700
"36387","Resort Hotel",0,3,2017,"May",20,18,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","250","NULL",0,"Transient",80,0,0,"2017-05-19",19701
"104439","City Hotel",0,42,2017,"January",2,12,0,2,1,0,0,"BB","NOR","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",88,0,0,"2017-01-14",19702
"2831","Resort Hotel",0,25,2015,"October",44,31,2,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",46.65,1,1,"2015-11-06",19703
"97400","City Hotel",0,3,2016,"September",38,15,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",178,0,1,"2016-09-16",19704
"2385","Resort Hotel",0,78,2015,"October",41,10,6,15,2,0,0,"HB","BEL","Direct","Direct",0,0,0,"D","D",1,"No Deposit","NULL","NULL",0,"Transient",106,0,1,"2015-10-31",19705
"25913","Resort Hotel",0,179,2016,"July",29,11,1,4,2,0,0,"FB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",91.4,0,1,"2016-07-16",19706
"93357","City Hotel",0,60,2016,"July",30,20,0,1,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",81.08,0,1,"2016-07-21",19707
"26480","Resort Hotel",0,4,2016,"July",31,30,1,1,2,0,0,"HB","GBR","Online TA","TA/TO",0,0,0,"A","C",0,"No Deposit","240","NULL",0,"Transient-Party",231,0,1,"2016-08-01",19708
"101671","City Hotel",0,18,2016,"November",46,11,2,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.84,0,1,"2016-11-16",19709
"108549","City Hotel",0,158,2017,"March",13,27,1,1,2,0,0,"BB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-29",19710
"112342","City Hotel",0,18,2017,"May",21,22,1,0,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",2,"No Deposit","315","NULL",0,"Transient-Party",110,0,0,"2017-05-23",19711
"90699","City Hotel",0,20,2016,"June",24,8,0,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",115.6,0,2,"2016-06-10",19712
"31601","Resort Hotel",0,196,2016,"December",53,30,1,2,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","308",0,"Transient-Party",114,0,0,"2017-01-02",19713
"94862","City Hotel",0,6,2016,"August",33,7,2,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",148,0,0,"2016-08-11",19714
"103929","City Hotel",0,39,2016,"December",53,29,1,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",201.08,0,0,"2017-01-02",19715
"87444","City Hotel",0,34,2016,"April",16,16,2,2,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",135.45,0,1,"2016-04-20",19716
"100059","City Hotel",0,256,2016,"October",43,20,0,3,2,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",96.3,0,3,"2016-10-23",19717
"83746","City Hotel",0,4,2016,"February",7,7,2,2,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",76.22,1,1,"2016-02-11",19718
"80352","City Hotel",0,7,2015,"November",47,16,1,0,1,0,0,"BB","ESP","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","142",0,"Transient",79,0,0,"2015-11-17",19719
"23412","Resort Hotel",0,37,2016,"April",17,22,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",85,0,1,"2016-04-25",19720
"16503","Resort Hotel",0,59,2015,"August",35,27,2,3,2,2,1,"HB","PRT","Direct","Direct",0,0,0,"G","G",1,"No Deposit","NULL","NULL",0,"Transient",264.5,1,0,"2015-09-01",19721
"50912","City Hotel",0,286,2016,"May",20,11,0,4,2,0,0,"BB","AUT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","30","NULL",176,"Transient-Party",99,0,1,"2016-05-15",19722
"27550","Resort Hotel",0,4,2016,"August",36,28,2,3,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","250","NULL",0,"Transient-Party",149,0,0,"2016-09-02",19723
"36311","Resort Hotel",0,2,2017,"May",19,11,2,3,2,0,0,"HB","GBR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",151,0,0,"2017-05-16",19724
"89589","City Hotel",0,100,2016,"May",21,19,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",136,0,1,"2016-05-23",19725
"1939","Resort Hotel",0,70,2015,"September",39,22,2,5,2,0,0,"BB","IRL","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","5","NULL",0,"Transient",80.63,0,0,"2015-09-29",19726
"17582","Resort Hotel",0,5,2015,"October",42,11,2,2,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",50.4,0,1,"2015-10-15",19727
"35152","Resort Hotel",0,28,2017,"April",15,13,0,2,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","B",0,"No Deposit","240","NULL",0,"Transient",127,0,1,"2017-04-15",19728
"17775","Resort Hotel",0,286,2015,"October",42,14,2,5,2,0,0,"BB","GBR","Groups","Corporate",0,0,0,"A","H",1,"No Deposit","NULL","223",0,"Transient",44.5,0,0,"2015-10-21",19729
"1874","Resort Hotel",0,61,2015,"September",38,19,2,2,2,0,0,"BB","ITA","Direct","Direct",0,0,0,"E","E",0,"No Deposit","250","NULL",0,"Transient",120,1,2,"2015-09-23",19730
"33261","Resort Hotel",0,23,2017,"February",7,18,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","240","NULL",0,"Transient",48,0,1,"2017-02-19",19731
"29531","Resort Hotel",0,138,2016,"October",44,26,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",68,0,4,"2016-10-30",19732
"17389","Resort Hotel",0,0,2015,"October",41,5,1,3,2,0,0,"FB","PRT","Corporate","Corporate",0,0,0,"A","D",0,"No Deposit","NULL","174",0,"Transient-Party",109,0,0,"2015-10-09",19733
"118909","City Hotel",0,30,2017,"August",34,25,0,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",145,0,1,"2017-08-27",19734
"102122","City Hotel",0,49,2016,"November",47,16,2,5,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",101.51,0,1,"2016-11-23",19735
"17320","Resort Hotel",0,78,2015,"September",39,25,3,7,2,0,0,"HB","ESP","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","134","NULL",0,"Transient",82,0,0,"2015-10-05",19736
"25070","Resort Hotel",0,136,2016,"June",24,9,1,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",154.5,0,1,"2016-06-13",19737
"98724","City Hotel",0,121,2016,"September",40,29,2,3,2,1,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",181.17,0,2,"2016-10-04",19738
"105824","City Hotel",0,68,2017,"February",7,13,1,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",79.2,0,2,"2017-02-16",19739
"84728","City Hotel",0,2,2016,"March",10,2,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","40",0,"Transient-Party",65,0,0,"2016-03-03",19740
